date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2025-01-23,8:00 PM,2024020765,VGK,STL,OFF,4.0,2.0,0.3383819752916964,0.3847679430069086,0.6152320569930914,-160,160,VGK,VGK,1.0,0.666667,0.625,,,,,,,7.0,0.510204,-0.1428571428571428,,,,,,,7.0,-0.156463,-0.7678571428571428,,,,,,,0.0,0.0,0.0,0.0,0.6152320569930914
2025-01-23,10:30 PM,2024020771,NSH,SJS,OFF,6.0,5.0,0.37178982864254,0.4092220662340891,0.5907779337659109,-144,144,NSH,NSH,1.0,0.457447,-0.4468085106382978,,,,,,,7.0,0.333333,-1.03921568627451,,,,,,,7.0,-0.124114,-0.592407175636212,,,,,,,0.0,0.0,0.0,0.0,0.5907779337659109
2025-01-23,7:00 PM,2024020764,CBJ,CAR,OFF,4.0,7.0,0.6164694745173854,0.582297666821976,0.4177023331780239,139,-139,CAR,CAR,1.0,0.540816,0.0,,,,,,,7.0,0.642857,0.5714285714285714,,,,,,,7.0,0.102041,0.5714285714285714,,,,,,,0.0,0.0,0.0,0.0,0.582297666821976
2025-01-23,9:00 PM,2024020767,BUF,CGY,OFF,2.0,5.0,0.6162576395654622,0.5821451305213226,0.4178548694786774,139,-139,CGY,CGY,1.0,0.427083,-0.3958333333333333,,,,,,,7.0,0.576087,-0.1956521739130435,,,,,,,7.0,0.149004,0.2001811594202898,,,,,,,0.0,0.0,0.0,0.0,0.5821451305213226
2025-01-23,8:00 PM,2024020766,UTA,MIN,OFF,4.0,0.0,0.5794891287933535,0.55588393822453,0.44411606177547,125,-125,MIN,UTA,0.0,0.521277,-0.0638297872340425,,,,,,,7.0,0.625,0.0416666666666666,,,,,,,7.0,0.103723,0.1054964539007092,,,,,,,0.0,0.0,0.0,0.0,0.55588393822453
2025-01-23,7:00 PM,2024020763,PHI,NYR,OFF,1.0,6.0,0.5592163221008908,0.5415508295362503,0.4584491704637496,118,-118,NYR,NYR,1.0,0.510204,-0.3877551020408163,,,,,,,7.0,0.541667,0.0416666666666666,,,,,,,7.0,0.031463,0.429421768707483,,,,,,,0.0,0.0,0.0,0.0,0.5415508295362503
2025-01-23,7:00 PM,2024020761,OTT,BOS,OFF,0.0,2.0,0.4670899857787627,0.4769459938224122,0.5230540061775877,-110,110,OTT,BOS,0.0,0.541667,-0.0416666666666666,,,,,,,7.0,0.54,-0.44,,,,,,,7.0,-0.0016669999999999,-0.3983333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5230540061775877
2025-01-23,7:00 PM,2024020762,MTL,DET,OFF,2.0,4.0,0.4741031103684983,0.4818639012503906,0.5181360987496093,-108,108,MTL,DET,0.0,0.541667,-0.2916666666666667,,,,,,,7.0,0.510417,-0.375,,,,,,,7.0,-0.03125,-0.0833333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5181360987496093
2025-01-23,10:00 PM,2024020769,PIT,ANA,OFF,1.0,5.0,0.4903187908353368,0.4932227216068151,0.5067772783931849,-103,103,PIT,ANA,0.0,0.48,-0.72,,,,,,,7.0,0.458333,-0.6875,,,,,,,7.0,-0.0216669999999999,0.0324999999999999,,,,,,,0.0,0.0,0.0,0.0,0.5067772783931849
2025-01-24,8:00 PM,2024020773,TBL,CHI,OFF,4.0,3.0,0.2419233033415834,0.3101293449994138,0.6898706550005862,-222,222,TBL,TBL,1.0,0.585106,0.7872340425531915,,,,,,,7.0,0.364583,-0.8333333333333334,,,,,,,7.0,-0.220523,-1.6205673758865249,,,,,,,0.0,0.0,0.0,0.0,0.6898706550005862
2025-01-24,8:00 PM,2024020775,UTA,WPG,OFF,2.0,5.0,0.7114594465606239,0.652883431063351,0.347116568936649,188,-188,WPG,WPG,1.0,0.510417,-0.125,,,,,,,7.0,0.69,1.06,,,,,,,7.0,0.1795829999999999,1.185,,,,,,,0.0,0.0,0.0,0.0,0.652883431063351
2025-01-24,7:30 PM,2024020772,PHI,NYI,OFF,1.0,3.0,0.5166198896377584,0.5116361089232758,0.4883638910767242,105,-105,NYI,NYI,1.0,0.5,-0.42,,,,,,,7.0,0.5,-0.2553191489361702,,,,,,,7.0,0.0,0.1646808510638298,,,,,,,0.0,0.0,0.0,0.0,0.5116361089232758
2025-01-24,7:30 PM,2024020774,VGK,DAL,OFF,3.0,4.0,0.4987631623837799,0.4991342127680165,0.5008657872319835,-100,100,VGK,DAL,0.0,0.653061,0.5918367346938775,,,,,,,7.0,0.635417,0.6875,,,,,,,7.0,-0.0176439999999999,0.0956632653061224,,,,,,,0.0,0.0,0.0,0.0,0.5008657872319835
2025-01-25,10:00 PM,2024020788,FLA,SJS,OFF,7.0,2.0,0.2197037895329611,0.2916930769650716,0.7083069230349284,-243,243,FLA,FLA,1.0,0.61,0.36,,,,,,,7.0,0.326923,-1.1153846153846154,,,,,,,7.0,-0.2830769999999999,-1.4753846153846153,,,,,,,0.0,0.0,0.0,0.0,0.7083069230349284
2025-01-25,4:00 PM,2024020777,BUF,EDM,OFF,2.0,3.0,0.735422640983544,0.6716413799033665,0.3283586200966335,205,-205,EDM,EDM,1.0,0.418367,-0.4081632653061224,,,,,,,7.0,0.663265,0.5918367346938775,,,,,,,7.0,0.244898,1.0,,,,,,,0.0,0.0,0.0,0.0,0.6716413799033665
2025-01-25,10:00 PM,2024020786,WSH,VAN,OFF,1.0,2.0,0.2711225314942915,0.333531771798055,0.666468228201945,-200,200,WSH,VAN,0.0,0.72449,1.0816326530612246,,,,,,,7.0,0.541667,-0.375,,,,,,,7.0,-0.1828229999999999,-1.4566326530612246,,,,,,,0.0,0.0,0.0,0.0,0.666468228201945
2025-01-25,7:00 PM,2024020783,DAL,STL,OFF,2.0,0.0,0.3349843731648509,0.3822500805033915,0.6177499194966085,-162,162,DAL,DAL,1.0,0.642857,0.7142857142857143,,,,,,,7.0,0.5,-0.18,,,,,,,7.0,-0.142857,-0.8942857142857144,,,,,,,0.0,0.0,0.0,0.0,0.6177499194966085
2025-01-25,7:30 PM,2024020785,CAR,NYI,OFF,2.0,3.0,0.3528858924894354,0.3954489242707869,0.6045510757292132,-153,153,CAR,NYI,0.0,0.64,0.54,,,,,,,7.0,0.510417,-0.2291666666666666,,,,,,,7.0,-0.129583,-0.7691666666666667,,,,,,,0.0,0.0,0.0,0.0,0.6045510757292132
2025-01-25,7:00 PM,2024020781,TBL,DET,OFF,0.0,2.0,0.3783524554981602,0.413968666962383,0.586031333037617,-142,142,TBL,DET,0.0,0.572917,0.7291666666666666,,,,,,,7.0,0.520408,-0.3265306122448979,,,,,,,7.0,-0.052509,-1.0556972789115646,,,,,,,0.0,0.0,0.0,0.0,0.586031333037617
2025-01-25,7:00 PM,2024020779,NJD,MTL,OFF,4.0,3.0,0.385454318029005,0.4190870149928358,0.5809129850071642,-139,139,NJD,NJD,1.0,0.607843,0.5490196078431373,,,,,,,7.0,0.540816,-0.3061224489795918,,,,,,,7.0,-0.067027,-0.8551420568227291,,,,,,,0.0,0.0,0.0,0.0,0.5809129850071642
2025-01-25,7:00 PM,2024020782,LAK,CBJ,OFF,2.0,3.0,0.4151374441317031,0.4403018634788506,0.5596981365211494,-127,127,LAK,CBJ,0.0,0.630435,0.4130434782608695,,,,,,,7.0,0.55,0.02,,,,,,,7.0,-0.0804349999999999,-0.3930434782608695,,,,,,,0.0,0.0,0.0,0.0,0.5596981365211494
2025-01-25,1:00 PM,2024020776,COL,BOS,OFF,1.0,3.0,0.4361515004342524,0.4551813302661898,0.5448186697338102,-120,120,COL,BOS,0.0,0.58,0.14,,,,,,,7.0,0.54902,-0.392156862745098,,,,,,,7.0,-0.03098,-0.5321568627450981,,,,,,,0.0,0.0,0.0,0.0,0.5448186697338102
2025-01-25,7:00 PM,2024020780,TOR,OTT,OFF,1.0,2.0,0.4373574204849175,0.4560324378632394,0.5439675621367606,-119,119,TOR,OTT,0.0,0.62,0.2,,,,,,,7.0,0.55102,-0.0204081632653061,,,,,,,7.0,-0.06898,-0.2204081632653061,,,,,,,0.0,0.0,0.0,0.0,0.5439675621367606
2025-01-25,4:00 PM,2024020778,PIT,SEA,OFF,1.0,4.0,0.5495030298484278,0.5347100941841834,0.4652899058158166,115,-115,SEA,SEA,1.0,0.470588,-0.7647058823529411,,,,,,,7.0,0.47,-0.22,,,,,,,7.0,-0.000588,0.5447058823529412,,,,,,,0.0,0.0,0.0,0.0,0.5347100941841834
2025-01-25,7:00 PM,2024020784,CGY,MIN,OFF,5.0,4.0,0.5377351171315128,0.5264402177029966,0.4735597822970033,111,-111,MIN,CGY,0.0,0.585106,-0.1702127659574468,,,,,,,7.0,0.612245,0.0204081632653061,,,,,,,7.0,0.027139,0.1906209292227529,,,,,,,0.0,0.0,0.0,0.0,0.5264402177029966
2025-01-25,10:00 PM,2024020787,NSH,ANA,OFF,2.0,5.0,0.5077350987185872,0.5054147894192604,0.4945852105807395,102,-102,ANA,ANA,1.0,0.447917,-0.5,,,,,,,7.0,0.469388,-0.6122448979591837,,,,,,,7.0,0.021471,-0.1122448979591836,,,,,,,0.0,0.0,0.0,0.0,0.5054147894192604
2025-01-26,7:00 PM,2024020792,MIN,CHI,OFF,4.0,2.0,0.2671474502959348,0.3303946550468456,0.6696053449531544,-203,203,MIN,MIN,1.0,0.62,0.06,,,,,,,7.0,0.357143,-0.8571428571428571,,,,,,,7.0,-0.262857,-0.917142857142857,,,,,,,0.0,0.0,0.0,0.0,0.6696053449531544
2025-01-26,6:00 PM,2024020791,CGY,WPG,OFF,2.0,5.0,0.6911210491683536,0.637321130648772,0.3626788693512279,176,-176,WPG,WPG,1.0,0.572917,-0.2291666666666666,,,,,,,7.0,0.696078,1.0980392156862746,,,,,,,7.0,0.1231609999999999,1.3272058823529411,,,,,,,0.0,0.0,0.0,0.0,0.637321130648772
2025-01-26,8:00 PM,2024020793,FLA,VGK,OFF,1.0,4.0,0.5756394058592087,0.5531555051722372,0.4468444948277628,124,-124,VGK,VGK,1.0,0.598039,0.2941176470588235,,,,,,,7.0,0.66,0.64,,,,,,,7.0,0.061961,0.3458823529411765,,,,,,,0.0,0.0,0.0,0.0,0.5531555051722372
2025-01-26,5:00 PM,2024020790,UTA,OTT,OFF,1.0,3.0,0.5607575921973053,0.5426377165932803,0.4573622834067197,119,-119,OTT,OTT,1.0,0.5,-0.1632653061224489,,,,,,,7.0,0.56,0.02,,,,,,,7.0,0.06,0.1832653061224489,,,,,,,0.0,0.0,0.0,0.0,0.5426377165932803
2025-01-26,1:00 PM,2024020789,COL,NYR,OFF,5.0,4.0,0.4539368597042179,0.467709118545245,0.5322908814547549,-114,114,COL,COL,1.0,0.588235,0.1568627450980392,,,,,,,7.0,0.530612,0.0204081632653061,,,,,,,7.0,-0.0576229999999999,-0.1364545818327331,,,,,,,0.0,0.0,0.0,0.0,0.5322908814547549
2025-01-27,9:30 PM,2024020797,SEA,EDM,OFF,2.0,4.0,0.7100201474736496,0.6517719909267619,0.3482280090732381,187,-187,EDM,EDM,1.0,0.460784,-0.2549019607843137,,,,,,,7.0,0.67,0.62,,,,,,,7.0,0.209216,0.8749019607843137,,,,,,,0.0,0.0,0.0,0.0,0.6517719909267619
2025-01-27,7:00 PM,2024020795,NJD,PHI,OFF,2.0,4.0,0.3736859345816276,0.4105952060594406,0.5894047939405593,-144,144,NJD,PHI,0.0,0.596154,0.5,,,,,,,7.0,0.509804,-0.3725490196078431,,,,,,,7.0,-0.0863499999999999,-0.8725490196078431,,,,,,,0.0,0.0,0.0,0.0,0.5894047939405593
2025-01-27,7:00 PM,2024020794,LAK,DET,OFF,2.0,5.0,0.3951064433150572,0.4260151462675986,0.5739848537324014,-135,135,LAK,DET,0.0,0.617021,0.3404255319148936,,,,,,,7.0,0.53,-0.26,,,,,,,7.0,-0.087021,-0.6004255319148937,,,,,,,0.0,0.0,0.0,0.0,0.5739848537324014
2025-01-27,10:30 PM,2024020798,PIT,SJS,OFF,1.0,2.0,0.3958827917507733,0.4265710664087554,0.5734289335912446,-134,134,PIT,SJS,0.0,0.461538,-0.7692307692307693,,,,,,,7.0,0.339623,-1.0754716981132075,,,,,,,7.0,-0.121915,-0.3062409288824382,,,,,,,0.0,0.0,0.0,0.0,0.5734289335912446
2025-01-27,7:30 PM,2024020796,VAN,STL,OFF,5.0,2.0,0.4686849043912945,0.4780647925258182,0.5219352074741819,-109,109,VAN,VAN,1.0,0.55102,-0.3061224489795918,,,,,,,7.0,0.490196,-0.2352941176470588,,,,,,,7.0,-0.0608239999999999,0.070828331332533,,,,,,,0.0,0.0,0.0,0.0,0.5219352074741819
2025-01-28,7:00 PM,2024020801,CHI,TBL,OFF,4.0,1.0,0.7373880246909693,0.6732025472024605,0.3267974527975394,206,-206,TBL,CHI,0.0,0.37,-0.78,,,,,,,7.0,0.561224,0.6530612244897959,,,,,,,7.0,0.1912239999999999,1.433061224489796,,,,,,,0.0,0.0,0.0,0.0,0.6732025472024605
2025-01-28,7:00 PM,2024020800,WPG,MTL,OFF,4.0,1.0,0.277265207492779,0.3383518688670696,0.6616481311329303,-196,196,WPG,WPG,1.0,0.701923,1.1346153846153846,,,,,,,7.0,0.53,-0.36,,,,,,,7.0,-0.1719229999999999,-1.4946153846153845,,,,,,,0.0,0.0,0.0,0.0,0.6616481311329303
2025-01-28,9:00 PM,2024020804,WSH,CGY,OFF,3.0,1.0,0.2878343631693744,0.346570647646545,0.653429352353455,-189,189,WSH,WSH,1.0,0.73,1.1,,,,,,,7.0,0.561224,-0.2653061224489796,,,,,,,7.0,-0.168776,-1.3653061224489798,,,,,,,0.0,0.0,0.0,0.0,0.653429352353455
2025-01-28,7:00 PM,2024020802,CAR,NYR,OFF,4.0,0.0,0.3644677340350072,0.4039057135487662,0.5960942864512337,-148,148,CAR,CAR,1.0,0.647059,0.6078431372549019,,,,,,,7.0,0.52,-0.06,,,,,,,7.0,-0.127059,-0.6678431372549019,,,,,,,0.0,0.0,0.0,0.0,0.5960942864512337
2025-01-28,7:30 PM,2024020803,COL,NYI,OFF,2.0,5.0,0.4444383304565033,0.4610247756424048,0.5389752243575952,-117,117,COL,NYI,0.0,0.576923,0.0961538461538461,,,,,,,7.0,0.520408,-0.1632653061224489,,,,,,,7.0,-0.0565149999999999,-0.2594191522762951,,,,,,,0.0,0.0,0.0,0.0,0.5389752243575952
2025-01-28,7:00 PM,2024020799,BOS,BUF,OFF,2.0,7.0,0.4453355297442621,0.4616567389519385,0.5383432610480615,-117,117,BOS,BUF,0.0,0.538462,-0.4807692307692308,,,,,,,7.0,0.43,-0.3,,,,,,,7.0,-0.108462,0.1807692307692308,,,,,,,0.0,0.0,0.0,0.0,0.5383432610480615
2025-01-28,10:00 PM,2024020806,ANA,SEA,OFF,6.0,4.0,0.5084962798650554,0.5059476878794505,0.4940523121205494,102,-102,SEA,ANA,0.0,0.48,-0.56,,,,,,,7.0,0.451923,-0.2884615384615384,,,,,,,7.0,-0.0280769999999999,0.2715384615384616,,,,,,,0.0,0.0,0.0,0.0,0.5059476878794505
2025-01-28,10:00 PM,2024020805,DAL,VGK,OFF,4.0,3.0,0.500532441051134,0.500372708807643,0.499627291192357,100,-100,VGK,DAL,0.0,0.65,0.72,,,,,,,7.0,0.656863,0.6078431372549019,,,,,,,7.0,0.0068629999999999,-0.112156862745098,,,,,,,0.0,0.0,0.0,0.0,0.500372708807643
2025-01-29,7:00 PM,2024020809,PHI,NJD,OFF,0.0,5.0,0.6591280602707976,0.6133907512991426,0.3866092487008574,159,-159,NJD,NJD,1.0,0.5,-0.4615384615384615,,,,,,,7.0,0.603774,0.5849056603773585,,,,,,,7.0,0.103774,1.04644412191582,,,,,,,0.0,0.0,0.0,0.0,0.6133907512991426
2025-01-29,9:00 PM,2024020810,VAN,NSH,OFF,3.0,1.0,0.4006011156735984,0.4299456848226152,0.5700543151773848,-133,133,VAN,VAN,1.0,0.56,-0.26,,,,,,,7.0,0.438776,-0.5306122448979592,,,,,,,7.0,-0.121224,-0.2706122448979592,,,,,,,0.0,0.0,0.0,0.0,0.5700543151773848
2025-01-29,9:30 PM,2024020811,PIT,UTA,OFF,3.0,2.0,0.5711592931054265,0.5499844392339711,0.4500155607660289,122,-122,UTA,PIT,0.0,0.471698,-0.7358490566037735,,,,,,,7.0,0.5,-0.18,,,,,,,7.0,0.0283019999999999,0.5558490566037735,,,,,,,0.0,0.0,0.0,0.0,0.5499844392339711
2025-01-29,7:00 PM,2024020808,LAK,FLA,OFF,0.0,3.0,0.5127691494171629,0.5089393958970614,0.4910606041029386,104,-104,FLA,FLA,1.0,0.604167,0.2708333333333333,,,,,,,7.0,0.605769,0.3461538461538461,,,,,,,7.0,0.0016019999999999,0.0753205128205128,,,,,,,0.0,0.0,0.0,0.0,0.5089393958970614
2025-01-29,7:00 PM,2024020807,MIN,TOR,OFF,3.0,1.0,0.496818528903175,0.4977729549037809,0.5022270450962192,-101,101,MIN,MIN,1.0,0.627451,0.0980392156862745,,,,,,,7.0,0.607843,0.1568627450980392,,,,,,,7.0,-0.0196079999999999,0.0588235294117647,,,,,,,0.0,0.0,0.0,0.0,0.5022270450962192
2025-01-30,7:00 PM,2024020817,CHI,CAR,OFF,2.0,3.0,0.7853230107223422,0.7125645952475707,0.2874354047524293,248,-248,CAR,CAR,1.0,0.362745,-0.7843137254901961,,,,,,,7.0,0.653846,0.6153846153846154,,,,,,,7.0,0.291101,1.3996983408748114,,,,,,,0.0,0.0,0.0,0.0,0.7125645952475707
2025-01-30,7:00 PM,2024020812,WPG,BOS,OFF,6.0,2.0,0.2576599461173083,0.3228474349222568,0.6771525650777431,-210,210,WPG,WPG,1.0,0.707547,1.1886792452830188,,,,,,,7.0,0.528302,-0.5471698113207547,,,,,,,7.0,-0.179245,-1.7358490566037736,,,,,,,0.0,0.0,0.0,0.0,0.6771525650777431
2025-01-30,7:00 PM,2024020814,WSH,OTT,OFF,4.0,5.0,0.3193411427570606,0.3705726549477889,0.6294273450522111,-170,170,WSH,OTT,0.0,0.72549,1.0588235294117647,,,,,,,7.0,0.568627,0.0392156862745098,,,,,,,7.0,-0.1568629999999999,-1.0196078431372548,,,,,,,0.0,0.0,0.0,0.0,0.6294273450522111
2025-01-30,10:30 PM,2024020821,SJS,SEA,OFF,2.0,6.0,0.6651661216434996,0.6178615923680582,0.3821384076319418,162,-162,SEA,SEA,1.0,0.333333,-1.1296296296296295,,,,,,,7.0,0.462264,-0.2075471698113207,,,,,,,7.0,0.128931,0.9220824598183088,,,,,,,0.0,0.0,0.0,0.0,0.6178615923680582
2025-01-30,9:00 PM,2024020819,DET,EDM,OFF,3.0,2.0,0.6568718854491487,0.6117251410797544,0.3882748589202456,158,-158,EDM,DET,0.0,0.539216,-0.2352941176470588,,,,,,,7.0,0.666667,0.5882352941176471,,,,,,,7.0,0.1274509999999999,0.8235294117647058,,,,,,,0.0,0.0,0.0,0.0,0.6117251410797544
2025-01-30,7:00 PM,2024020813,MIN,MTL,OFF,4.0,0.0,0.3771235154823774,0.413081069262431,0.586918930737569,-142,142,MIN,MIN,1.0,0.634615,0.173076923076923,,,,,,,7.0,0.519608,-0.4313725490196078,,,,,,,7.0,-0.115007,-0.604449472096531,,,,,,,0.0,0.0,0.0,0.0,0.586918930737569
2025-01-30,10:00 PM,2024020820,CBJ,VGK,OFF,2.0,1.0,0.6139056364073966,0.5804525913591961,0.4195474086408038,138,-138,VGK,CBJ,0.0,0.558824,0.0392156862745098,,,,,,,7.0,0.653846,0.5769230769230769,,,,,,,7.0,0.095022,0.5377073906485671,,,,,,,0.0,0.0,0.0,0.0,0.5804525913591961
2025-01-30,9:00 PM,2024020818,ANA,CGY,OFF,1.0,4.0,0.6064987332559809,0.5751348833150962,0.4248651166849038,135,-135,CGY,CGY,1.0,0.470588,-0.6078431372549019,,,,,,,7.0,0.57,-0.2,,,,,,,7.0,0.0994119999999999,0.4078431372549019,,,,,,,0.0,0.0,0.0,0.0,0.5751348833150962
2025-01-30,7:30 PM,2024020816,NYI,PHI,OFF,3.0,0.0,0.443628530690899,0.4604542627646865,0.5395457372353134,-117,117,NYI,NYI,1.0,0.53,-0.1,,,,,,,7.0,0.490566,-0.5094339622641509,,,,,,,7.0,-0.039434,-0.4094339622641509,,,,,,,0.0,0.0,0.0,0.0,0.5395457372353134
2025-01-30,7:00 PM,2024020815,LAK,TBL,OFF,0.0,3.0,0.531144044079729,0.5218152325507526,0.4781847674492474,109,-109,TBL,TBL,1.0,0.591837,0.2040816326530612,,,,,,,7.0,0.57,0.7,,,,,,,7.0,-0.0218369999999999,0.4959183673469387,,,,,,,0.0,0.0,0.0,0.0,0.5218152325507526
2025-01-31,8:00 PM,2024020823,VAN,DAL,OFF,3.0,5.0,0.6607326928530122,0.6145769855075977,0.3854230144924023,159,-159,DAL,DAL,1.0,0.54902,-0.2941176470588235,,,,,,,7.0,0.656863,0.7450980392156863,,,,,,,7.0,0.107843,1.03921568627451,,,,,,,0.0,0.0,0.0,0.0,0.6145769855075977
2025-01-31,9:00 PM,2024020824,STL,COL,OFF,0.0,5.0,0.617694597959701,0.5831801598928151,0.4168198401071848,140,-140,COL,COL,1.0,0.480769,-0.3269230769230769,,,,,,,7.0,0.584906,0.1886792452830188,,,,,,,7.0,0.104137,0.5156023222060958,,,,,,,0.0,0.0,0.0,0.0,0.5831801598928151
2025-01-31,9:00 PM,2024020825,CBJ,UTA,OFF,3.0,2.0,0.4371071491751837,0.4558558247916537,0.5441441752083462,-119,119,CBJ,CBJ,1.0,0.567308,0.0576923076923076,,,,,,,7.0,0.5,-0.196078431372549,,,,,,,7.0,-0.067308,-0.2537707390648567,,,,,,,0.0,0.0,0.0,0.0,0.5441441752083462
2025-01-31,7:00 PM,2024020822,NSH,BUF,OFF,3.0,4.0,0.5346512015493958,0.5242756840199884,0.4757243159800116,110,-110,BUF,BUF,1.0,0.43,-0.54,,,,,,,7.0,0.441176,-0.2745098039215686,,,,,,,7.0,0.011176,0.2654901960784314,,,,,,,0.0,0.0,0.0,0.0,0.5242756840199884
2025-02-01,1:00 PM,2024020826,CHI,FLA,OFF,1.0,5.0,0.7613892979942551,0.6925819447977921,0.3074180552022079,225,-225,FLA,FLA,1.0,0.355769,-0.8461538461538461,,,,,,,7.0,0.613208,0.4150943396226415,,,,,,,7.0,0.257439,1.2612481857764877,,,,,,,0.0,0.0,0.0,0.0,0.6925819447977921
2025-02-01,7:00 PM,2024020829,NYI,TBL,OFF,3.0,2.0,0.5872206955671475,0.5613742742294778,0.4386257257705221,128,-128,TBL,NYI,0.0,0.539216,-0.0784313725490196,,,,,,,7.0,0.568627,0.6666666666666666,,,,,,,7.0,0.0294109999999999,0.7450980392156863,,,,,,,0.0,0.0,0.0,0.0,0.5613742742294778
2025-02-01,7:00 PM,2024020833,TOR,EDM,OFF,4.0,3.0,0.5634798363769735,0.5445584481377088,0.4554415518622912,120,-120,EDM,TOR,0.0,0.615385,0.173076923076923,,,,,,,7.0,0.653846,0.5576923076923077,,,,,,,7.0,0.038461,0.3846153846153846,,,,,,,0.0,0.0,0.0,0.0,0.5445584481377088
2025-02-01,7:00 PM,2024020832,LAK,CAR,OFF,4.0,2.0,0.5606697152418967,0.5425757355113536,0.4574242644886463,119,-119,CAR,LAK,0.0,0.6,0.24,,,,,,,7.0,0.641509,0.5660377358490566,,,,,,,7.0,0.041509,0.3260377358490566,,,,,,,0.0,0.0,0.0,0.0,0.5425757355113536
2025-02-01,7:00 PM,2024020830,NSH,PIT,OFF,0.0,3.0,0.5393480201086215,0.5275726853809085,0.4724273146190915,112,-112,PIT,PIT,1.0,0.421569,-0.5882352941176471,,,,,,,7.0,0.481481,-0.6666666666666666,,,,,,,7.0,0.0599119999999999,-0.0784313725490195,,,,,,,0.0,0.0,0.0,0.0,0.5275726853809085
2025-02-01,7:00 PM,2024020828,MIN,OTT,OFF,0.0,6.0,0.4810654138535498,0.4867425565453289,0.5132574434546711,-105,105,MIN,OTT,0.0,0.622642,0.0566037735849056,,,,,,,7.0,0.576923,0.1538461538461538,,,,,,,7.0,-0.045719,0.0972423802612481,,,,,,,0.0,0.0,0.0,0.0,0.5132574434546711
2025-02-01,10:00 PM,2024020834,DET,CGY,OFF,3.0,1.0,0.5083306612422778,0.5058317380985282,0.4941682619014718,102,-102,CGY,DET,0.0,0.548077,-0.1923076923076923,,,,,,,7.0,0.558824,-0.2352941176470588,,,,,,,7.0,0.0107469999999999,-0.0429864253393665,,,,,,,0.0,0.0,0.0,0.0,0.5058317380985282
2025-02-01,3:30 PM,2024020827,NYR,BOS,OFF,3.0,6.0,0.4925542104895026,0.4947877508356051,0.5052122491643949,-102,102,NYR,BOS,0.0,0.509804,-0.1176470588235294,,,,,,,7.0,0.537037,-0.4814814814814814,,,,,,,7.0,0.0272329999999999,-0.3638344226579521,,,,,,,0.0,0.0,0.0,0.0,0.5052122491643949
2025-02-01,7:00 PM,2024020831,WPG,WSH,OFF,5.0,4.0,0.4961285800594222,0.4972899784213001,0.5027100215786999,-101,101,WPG,WPG,1.0,0.712963,1.1851851851851851,,,,,,,7.0,0.721154,1.0192307692307692,,,,,,,7.0,0.0081909999999999,-0.1659544159544159,,,,,,,0.0,0.0,0.0,0.0,0.5027100215786999
2025-02-02,1:00 PM,2024020835,NJD,BUF,OFF,3.0,4.0,0.3433792947004837,0.388460128420191,0.611539871579809,-157,157,NJD,BUF,0.0,0.592593,0.5555555555555556,,,,,,,7.0,0.451923,-0.25,,,,,,,7.0,-0.14067,-0.8055555555555556,,,,,,,0.0,0.0,0.0,0.0,0.611539871579809
2025-02-02,3:00 PM,2024020836,PHI,COL,OFF,0.0,2.0,0.6407633904142214,0.5999064444313785,0.4000935555686215,150,-150,COL,COL,1.0,0.481481,-0.5370370370370371,,,,,,,7.0,0.592593,0.2222222222222222,,,,,,,7.0,0.111112,0.7592592592592593,,,,,,,0.0,0.0,0.0,0.0,0.5999064444313785
2025-02-02,6:00 PM,2024020840,CBJ,DAL,OFF,3.0,5.0,0.6373247348314658,0.5973991903261479,0.4026008096738521,148,-148,DAL,DAL,1.0,0.556604,0.0188679245283018,,,,,,,7.0,0.663462,0.7692307692307693,,,,,,,7.0,0.106858,0.7503628447024674,,,,,,,0.0,0.0,0.0,0.0,0.5973991903261479
2025-02-02,6:00 PM,2024020839,VGK,NYR,OFF,2.0,4.0,0.3704953307207522,0.4082837775317953,0.5917162224682047,-145,145,VGK,NYR,0.0,0.641509,0.5283018867924528,,,,,,,7.0,0.519231,-0.0769230769230769,,,,,,,7.0,-0.122278,-0.6052249637155298,,,,,,,0.0,0.0,0.0,0.0,0.5917162224682047
2025-02-02,6:00 PM,2024020838,NYI,FLA,OFF,3.0,6.0,0.6153761723865313,0.5815105831964957,0.4184894168035042,139,-139,FLA,FLA,1.0,0.528846,-0.1346153846153846,,,,,,,7.0,0.62037,0.4629629629629629,,,,,,,7.0,0.0915239999999999,0.5975783475783476,,,,,,,0.0,0.0,0.0,0.0,0.5815105831964957
